-1166955005,1227944376,1527558917,1322394581,139784280,1859724143,571344880,997410949,-1083246919,-1584836045,
-1455227134,1691478233,1599594904,851084697,2121990316,-1038825120,489009273,181837367,-1446680708,-1326153437,
-1021084066,-170918707,648972167,1480999176,-1365834026,419542414,1583942044,422086607,-759845767,-1604952913,
-766455470,761887151,-179728328,-1144238749,-802391376,15743188,1833596579,-253456041,-518153467,108626852,
-1784527052,-1320432832,1905334346,1036012247,-2077014496,-167367105,-561670407,-2101755391,-1024546347,1513703983,
500670809,-1976834952,1085216494,-594051,1974063985,1151705151,-2115317954,-1570619757,517639974,-529185974,
-1762400916,-1293563343,2034971528,-60387982,-2113454667,967457647,-1586268279,94764281,82925379,-93652104,
-138371418,-1184746928,1520067518,2038999081,-1555422442,-752191862,2045739380,-1836773232,812933173,693216425,
1321689780,-1770901367,1001781712,720040684,1112665095,1929246163,32198003,-1060595710,-1245018750,479713189,
-738422927,-1970254995,385060602,-1954594570,-1868917757,29468554,494334780,-1183096268,-222465787,-504975879,
-2125796923,-771384250,-117261178,-1970171339,1283160279,368057749,-748115208,290606075,1315896384,-1113144399,
1136681879,1902086846,-1279201167,860160112,-1196809236,-1507313779,-2025770930,-436549526,1305734229,1127978132,
1823078389,1867481197,501686504,-1546754803,1372195237,-998151194,-82205843,2044945715,-1653643478,-1444789258,
2108632068,121030085,-1614174368,1177482602,-1777958791,947004967,22977227,-2029549579,1051919134,357941065,
-214448485,395085182,672948957,-369199248,-1969130137,1733008686,1481029730,-1235678077,-724206204,290673944,
1977498543,-630674682,-410691392,911187643,1372595738,1614318821,403312209,893202471,1686201645,-578187617,
-398049239,-1897476224,417244899,-1861983800,-1961572630,1826579026,-1276686728,-1966957490,-1349693629,1238921341,
2006979154,-1000524456,-1969051607,-132600400,1337514456,-1438930024,-740904534,899299525,1867888863,-637739004,
354345417,-730222414,1484822453,300388830,2058590230,-1815767051,1510387112,447674775,-1239796296,1929244505,
-1092371131,277551914,852182193,-1465462304,641408192,-1922955628,-1083172636,2086567801,130180449,2135442271,
1369537729,150339115,-862562229,1466125449,799816873,-1482067089,773952481,-856657289,304123560,-1120100188,
-1610548607,-1685010805,414368357,106416976,-866058332,992475516,813712658,421033625,-1687893159,-1376886110,
444297472,591584945,-794645001,-1291087567,-1777231668,2022547291,1861969659,-1929458210,-1185819658,-1625879102,
-1748822946,966426992,-407381044,29333382,468123682,1100079398,-6652240,-524514576,1892559048,327665611,
327707635,-1290856351,-1756269341,1308681160,1752948374,-158822352,-1229737853,-550297903,1487318845,-1141979648,
770475386,491466901,171480940,-976800357,1460637917,-640706642,935223057,-630009891,1719758623,-2127268508,
2081469630,-1600925311,729919200,1073311501,-111279426,-2120288885,1862225606,-1908510975,-1137023337,903129779,
229440817,906182219,2030239119,-1304424244,114149931,-1350009382,-1450053974,233919852,905941509,-891637480,
-506424250,1023530867,574579617,437990202,487821651,873823161,1086612868,-29562689,912203888,1096599672,
-1589465270,260128445,-851657372,-1196421057,-1705066329,-1349715995,502514984,1690003290,-961033057,-1683777893,
1889318650,736529732,-804332491,905520472,1475119594,-94734138,-933517149,1419997286,-259166973,-112745806,
-461769897,-1659257303,-190065311,621396389,-915284532,-126194102,155404760,488883544,-1016506790,-1876364743,
263308571,1420346833,-1287545241,-536708696,-1440491498,351093175,-1990223878,-1699098323,1837556019,2012412604,
1041324003,358668622,-563951815,-1007612358,-1054504905,736750890,-404824425,1066499202,-505073278,325551522,
545779524,-1835249864,-1205895647,-1156604212,82322206,-270541680,1990603270,-667602715,-809343915,-767946598,
-1847749451,1291912105,1401295584,2807068,-457961435,1895298109,-1938161072,1883909471,-1420817481,-466451778,
1179975960,1172125713,677757652,-129432038,-115571295,-230510881,54420997,469235424,-1976998337,-799259677,
-1758367116,116315741,-1209892065,1738731268,-1429905345,-1815346924,-1313310033,-1544151947,1770562132,-2108589651,
1258391657,281579087,788133795,1299849162,617534472,-1069937701,838689040,2131195299,1410335029,1883197405,
-742901552,-122875050,743474775,-1511604803,-1577529274,-468053266,208551621,2002873982,-2024838944,584613571,
-1835129184,-1036023038,1180011537,-715927946,-1206239825,-326634339,-877346638,852326280,945636267,1312334040,
-1734199811,1828120327,1396438175,-1008440548,-1993999158,-1125456902,-1361298376,1806978397,1803548150,-231603660,
-43145000,1417046910,-724208552,1432566935,375604106,1342764145,-896363129,-519753995,-1860841179,2144784819,
-343564116,102346528,765630999,530905329,1908699044,1952016669,-1707813914,-504941498,841876885,355826304,
757220448,1175160398,746038718,-282287739,1661456730,766997317,1538442,1590004475,-1100251452,-919940373,
1644355373,-1184336598,1913076566,1611107107,1542565048,1718238862,-858260350,935403647,-1908282706,-2070469063,
-2022978325,-299736009,-2036256617,470503887,-626047750,38373814,-785700961,1231552141,-1809042849,-1261232629,
-533917778,1424204194,1966915462,2100114501,-339982945,-1677181608,1705446450,-1947384284,-512239981,-2085939471,
1982196948,-379808449,673852497,1648691673,-722194483,-192621290,916842977,-1245003361,1595757864,-1245925817,
-1076229303,-1467580803,-1725340450,-1370648028,-1899804808,-1743316463,2116657759,-1704942008,1447651936,-1318410305,
2012919861,355872759,-2041744052,1621999030,2024803479,1776749065,764117347,681551610,2089471236,2129672203,
622157973,1119339961,1966825235,-1195885847,-1657247318,1519216513,1765666968,-972914707,-451130471,1200314286,
-804534586,28451160,-854350020,84823292,-1630552453,-1631532700,-1537600580,1216116907,841252845,-869808814,
-2080646109,-1646008279,1877799338,-1700519980,2031285793,-1095811292,-1491056933,-1371797189,-1643428156,1304516868,
1785000361,-2095456972,-1989708029,1878186407,1608806219,-140277684,-136443889,486429533,-599851850,-1702584786,
462514994,-1821499188,-2034169484,1809798553,-1611035180,-1900226261,162705701,-1988286669,-1305042207,-1412603998,
1917695243,-1124353287,711675033,1413319011,-770340590,1527451972,-702338209,1713529293,721994853,1279996045,
639479779,819428609,174585016,1917036897,-1660205544,-1092367781,-44460186,-1524700662,-2076041957,1678053360,
-531056817,1283081076,-962408095,-728503788,-1605670167,-1518483153,1645507756,1054472831,-1690122215,1940340604,
1612235012,-724147886,-547784296,-898173075,-1463522504,149799684,1786494750,1618472132,1367484921,-714716926,
1812841735,1108991424,-1616815460,-1493962666,-987447878,1789646989,430459189,-1805379122,1239036108,-1739139717,
1563410265,-119517485,834198958,995477860,1312563142,288397432,-465828027,-1095332372,876335852,1996174463,
714563831,-81358391,-1772385031,-1996030517,-1100042893,-383577166,-74763536,1342695711,744954317,-1154066618,
-21145660,272055279,-747279381,1506792720,-140222141,1527912444,572249864,-1639499734,193957243,1792333782,
-1521467418,1932917092,-1283863312,1253743538,1411386400,1321385506,-1173723096,1918622093,-487314196,-1135291653,
1217759177,1803908364,-1021575219,-2058553813,-1870176487,258506395,1509892824,87043510,1281245474,662793494,
-2034240798,1783079217,-806084772,-86824287,609637670,196592268,41939532,-1531574492,540485561,-395564165,
358853327,1590719951,715636645,563820982,-247257502,1245552926,262143482,1995192525,-22304088,-700015875,
-1302993940,-1397618699,1853541123,-227163044,-1498207762,7508227,659156492,477923063,-1202316941,-525627887,
-839356937,-695349972,271404974,990230118,22160877,-1184893573,807850153,-257759961,-1680873924,2037725746,
773368854,-534006510,1204691802,816432432,-566340208,1191470942,-2052038630,1533915221,-1851248164,-992729226,
-1396870242,2008527634,811038244,855609511,601408723,645819892,862909736,-1593306374,-921028864,-1439206925,
-170170632,1845564450,-932705110,918135563,-493648893,2146187258,1340200889,-99232486,1336084079,1006210460,
-1055357962,1924105806,1772625698,-940058500,-945305926,-1888424032,1284319831,8217689,2095296265,-215634665,
-1772759408,1168881153,856274075,-890345350,-1550444473,1836876874,370782309,-1756530844,-1853117211,1525377280,
475748985,1671626786,217565874,-675268521,367313852,995608721,-1932833908,1417776863,-1520565798,-1546876318,
-1270527200,-769726674,237971033,1224110674,1684680826,-760667988,-711736596,1200917443,-372210954,-22019892,
-964762336,-1764658398,1342001315,-386107918,37286889,-1184941510,1777765398,-1090361405,-673907776,-1191973041,
-592671962,-973316414,1529666259,-1445343741,-1850074724,471859232,1855842115,1940406487,1609561629,-1076188990,
-350923572,99887028,-1352862057,797826109,-209785899,-1538292808,1722630314,-2009871178,1795359726,-727791639,
-1750293636,-111359445,389533982,584778970,404679149,-170896481,1495402864,1133373099,1657361922,816433167,
-818063169,75949748,-107212370,1846297291,655539228,-38293833,-1679726293,-1444542029,-1830785082,1493953239,
527656382,-442465349,-723438878,-164807935,-721619115,-1214799683,-1794976906,1212148218,1226278095,314392675,
521592063,495946996,-1652727757,1761348119,2137367495,987397445,-242861231,-836042981,540594151,520351207,
1090226636,1704154382,-1727600658,83708001,-880337198,1101352056,1207998766,22531380,914510513,1794739397,
546548585,-944952677,-962996164,1090339023,-1566519114,-1308982706,1862063550,-2100231310,352525891,-910643767,
-1451937617,1669465998,1204044778,-183568410,-1621223686,-1829226612,217879644,-581099893,1288468275,-1447622653,
-1697270253,-1676199675,-692448954,480662442,-1097035184,-772409772,2034372684,-1492040742,-724294416,-519972637,
-256438472,1676988734,1957257724,852315213,838702035,1467229984,1873791833,-1996209766,444325903,-784958073,
-9894570,-1133829641,1419378472,-2112759234,707896153,-1987551814,-215937064,1098547437,697862349,1881974018,
78851469,535724374,-1158597378,194164521,-72565217,1645165364,1639693764,-1154162610,-2117706597,724270706,
-1044525989,-1688546207,1386668310,-796273552,-195617357,-492330129,-981479917,-1473684553,1504005625,-529404645,
-1329552052,657253694,774406245,503968933,-177511719,-1894812743,-1142261821,-1507618771,1731065655,857055167,
-1735629027,-631959665,-558060460,708105799,-1243902611,-1913939743,-1367156156,-1080614165,-1036408708,-1738035365,
100234778,-1562472670,-1263781758,-94026243,-77573932,1932516426,-805188924,1876144536,-1610783369,1886030452,
1961962513,1039601307,1804986924,-264012325,-686522593,-139203892,1424478058,1281488840,-1877613249,-1015551218,
-838367665,1639646220,-498004873,-1960798467,-702671188,-322564052,-1538197892,1978521333,-1800376995,1498874994,
-1930986605,1226653975,-1088237344,1558481067,-1276985750,-841189290,441836730,-1269909448,-1842980934,539034388,
-1694889073,933983264,-289927437,-1905731483,-686142939,-1729570213,952512318,400286136,391040678,864335642,
1748390970,76362630,435058853,-2046417233,921832300,1702763472,-334567301,323530209,-1034795431,-1835910487,
516001191,1934449089,500212658,317043366,-496087006,-433310991,510470970,82663231,174846093,-1697292711,
1735550776,1987200397,477320368,-1937613603,542421000,1564177454,1113065828,564807846,-1952678265,-1419648871,
-2077360321,-1402315426,1240589625,-1022262911,1497360417,264419228,-1293559016,1191842849,1512182431,-1279071003,
-726184235,-2135685413,1487092966,162058088,-538407291,-1099989409,-997190294,-216427848,-998589305,-104019033,
705410115,675570488,1764842991,-1906749915,-696515007,-1214282037,916490774,1992974939,-40814768,-1415179548,
1382565114,-50025948,1237767252,858875262,-1098230325,573000096,-1996064307,717890493,1914423466,-1586427506,
-1850796883,-1363549646,-512470460,-1617479985,-657252505,45053111,1346971490,-570440091,1670106138,1717459659,
-1288661601,-1981239574,-2126962783,1259504252,-1568518508,765178721,-633694869,-552240967,-898982037,993345621,
-2064426804,469506806,-30438148,346678680,-216054576,-731700988,1185037430,131703507,-580580463,-27243416,
-503744650,1046183708,-1441374006,651952613,1351464249,-1103402952,1885177518,-71171610,1823397216,-1691650283,
-1312175804,-1082820464,-1137549311,1578642625,-1762264610,1685020371,-1499190040,-2051466392,-1120965454,724548837,
1840854105,603455565,-2044369879,-792757119,678546666,-923247136,-1054457065,776111629,-426201779,993952962,
-1087667782,470783263,1514846054,-1929250184,-1538785337,1388646470,474079552,-840995256,206068251,509269580,
-388994168,1887074702,1576002491,-135851513,-598265419,-260711241,-343416579,1907755467,1752103929,1124727348,
-1327839592,-541850438,-909001971,-1153726364,642182807,1142931570,-1219049462,848517140,151985042,-1744389215,
-111243759,2004506069,-1704355064,1998137784,-643259013,-1261264059,-1954976756,-2104039285,-1232009499,-827939637,
-140640225,226840326,776206060,1446570751,1945452962,-1743881302,-1697618894,-241937025,-1526588711,-374810972,
-1590867832,1214526625,-793642286,-1680246544,156202528,235627339,1757151216,-1920773437,-12622187,-965733068,
-1821727765,-560321232,-450071034,-86110021,2072978595,-1219898251,2059300590,-1688057870,-1018342265,2085252392,
1725011583,2072518550,-188337279,-485480249,1662501389,1949025365,-263843721,-645150815,109782159,-1227088104,
2142337844,-1806178931,-1063184275,-303656624,1364074640,1892918102,-1916547911,476586177,466321763,-1288178916,
24385116,213027950,118964339,-1747038406,-570393716,-1914857523,-430317070,-1780900380,-1218886545,77535332,
1856988063,-1441088827,-943022726,-1096950875,1893574424,-867382134,1645121561,-548813528,-1512552643,676187918,
931974846,1589241939,125250854,-2020092314,-354104554,1691750363,1365271917,929811962,-2073478910,1505685918,
-387348777,1509624332,1033422873,1429059771,1405972552,-770698166,-396915686,-404016927,-1557425336,1314914354,
-1871734771,996133952,324684304,-1435693555,563496732,425050483,-668826868,-303741051,-762891847,-704748113,
400258830,-2013257581,269856692,434436745,1033047358,96986927,-1267142799,-2096919978,1479162653,-1576795414,
813887009,-1303076154,-1201222403,1470935346,2129450672,-2118827537,1023794052,216007023,-512538751,-1688713752,
1943451992,-1978493653,-138715606,1239998475,1628843264,2106804167,216468946,-291220383,591201712,-132995924,
-124508919,-855742424,1017916866,-257378650,429476433,4742532,378470150,1204156343,-1656055942,1108148638,
-843792093,1234367079,-1930149779,-499226831,-1697796665,1103667433,1643861602,1312835783,-1556440089,-181129109,
478744887,299897250,-1321821684,1220795366,427678749,-993622356,2007603126,350142748,-134797498,191833716,
303514360,1695096657,-2108503649,-1103594201,981134941,127282062,165710551,1477346877,-2028054202,-1614823160,
